model_name,good_profit_haircut,required_return,approval_count,selection_rate,expected_profit,expected_return,actual_default_rate,total_realized_profit,mean_realized_profit,selected_model,selected
logistic_balanced,0.8,0.05,14469,0.07701848145466933,24204505.380248975,0.09451499357553944,0.18819545234639573,-3804971.5405379026,-262.9740507663213,False,False
logistic_balanced,0.8,0.069288362238,9393,0.049998935400076654,19396999.25214877,0.11113338787054264,0.19833918875758544,-2197785.4633624568,-233.98120551074808,False,False
logistic_balanced,0.8,0.075,8452,0.04498999276072052,18150849.102673095,0.1154553193878934,0.19734973970657832,-1574427.527113383,-186.27869464190522,False,False
logistic_balanced,0.8,0.1,4703,0.025034067197547163,11973761.080491887,0.13913994575585806,0.19370614501382097,-182822.19783847634,-38.87352707601028,False,False
logistic_balanced,0.8,0.125,2394,0.012743261082485201,7273430.440281242,0.16604176458372433,0.21052631578947367,-316779.6119233279,-132.32231074491557,False,False
logistic_balanced,0.8,0.15,1203,0.006403568538943065,4358406.832291869,0.1962373418261863,0.22360764754779716,-99040.77552075946,-82.32815920262632,False,False
logistic_balanced,0.8,0.2,358,0.0019056338627943619,1732942.0351088066,0.2586799173194918,0.23743016759776536,16757.73029596282,46.80930250268945,False,False
logistic_balanced,0.8,0.557345790831,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic_balanced,1.0,0.0,89214,0.4748860878082017,83875082.24778564,0.06756363203910257,0.16931199139148564,-26783526.602955792,-300.21663195188864,False,False
logistic_balanced,1.0,0.025,64428,0.34295021930758424,79833257.80705349,0.08674237233755258,0.16599925498230583,-18407990.85846535,-285.7141438266802,False,False
logistic_balanced,1.0,0.031983013523,56323,0.29980730741387385,76992147.85667649,0.09377356211261166,0.167409406459173,-17144607.25098023,-304.39797686522786,False,False
logistic_balanced,1.0,0.05,39800,0.2118553847464123,68582330.64635015,0.111089729884572,0.18386934673366834,-16589247.688642532,-416.81526855885755,False,False
logistic_balanced,1.0,0.051589790033,37709,0.20072499254780055,67223510.32725383,0.1138249888718751,0.18420005834151,-15750258.994388608,-417.67904198967375,False,False
logistic_balanced,1.0,0.075,22276,0.11857513946258996,55469747.704402,0.13925178549278744,0.2204165918477285,-13250411.216977544,-594.8290185391248,False,False
logistic_balanced,1.0,0.084670235346,18787,0.10000319379977005,51446470.46660989,0.14776308596620355,0.23117049023260766,-11862494.19168749,-631.4203540579917,False,False
logistic_balanced,1.0,0.1,15456,0.08227228207639568,46026937.40984187,0.1591201567102212,0.22994306418219462,-8723628.765214572,-564.4169749750629,False,False
logistic_balanced,1.0,0.125,11037,0.058749946770003836,36586475.17491725,0.17817254098529922,0.22886653982060343,-5219161.579435771,-472.87864269600175,False,False
logistic_balanced,1.0,0.134348387097,9391,0.04998828940084316,32627456.192121096,0.18666204137475953,0.2305398786071771,-4597611.385098535,-489.57633746124316,False,False
logistic_balanced,1.0,0.15,7193,0.03828833624323979,26680635.415825047,0.20072041275969923,0.2368969831780898,-3479700.895343298,-483.7621152986651,False,False
logistic_balanced,1.0,0.2,2602,0.01385044500276796,12189185.344935734,0.25498627385422623,0.25672559569561876,-1138532.3555759678,-437.56047485625203,False,False
logistic_balanced,1.0,0.708122916254,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.25,0.0,704,0.0037473917301877953,159145.04968855588,0.013962051664141974,0.07102272727272728,324980.25299719506,461.6196775528339,False,False
logistic,0.25,0.025,75,0.0003992249712558021,99774.58259699793,0.0513501280719486,0.16,60840.52084342384,811.2069445789845,False,False
logistic,0.25,0.05,32,0.0001703359877358089,63313.01532860739,0.07138284607769027,0.0625,73098.47079327713,2284.32721228991,False,False
logistic,0.25,0.075,9,4.790699655069625e-05,23621.313938607193,0.10153154497574551,0.1111111111111111,19959.94875574421,2217.772083971579,False,False
logistic,0.25,0.1,5,2.6614998083720136e-05,12907.287417122134,0.11749920270479867,0.2,1312.7173991256132,262.54347982512263,False,False
logistic,0.25,0.125,2,1.0645999233488056e-05,5122.960405754544,0.14309945267470792,0.0,5034.816877073501,2517.4084385367505,False,False
logistic,0.25,0.15,1,5.322999616744028e-06,2497.2963730569945,0.1664864248704663,0.0,969.5293522310003,969.5293522310003,False,False
logistic,0.25,0.16648642587,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.25,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.35,0.0,4400,0.023421198313673723,731777.3767403318,0.012448167916659198,0.04863636363636364,1817952.2534118365,413.1709666845083,False,False
logistic,0.35,0.025,254,0.001352041902652983,324237.6547728161,0.057690196700869806,0.14960629921259844,74824.56250318105,294.5848917448073,False,False
logistic,0.35,0.05,93,0.0004950389643571945,202551.04088067156,0.08954412125448284,0.15053763440860216,87958.91362935634,945.7947702081326,False,False
logistic,0.35,0.075,49,0.00026082698122045734,144943.31488666227,0.10913379003231041,0.16326530612244897,30234.935091631945,617.039491665958,False,False
logistic,0.35,0.1,24,0.00012775199080185666,88207.9668296495,0.13373455153644315,0.125,48210.545022389226,2008.7727092662178,False,False
logistic,0.35,0.125,13,6.919899501767235e-05,54422.729047713416,0.15119524669457818,0.15384615384615385,26006.125220911206,2000.4711708393236,False,False
logistic,0.35,0.15,7,3.7260997317208194e-05,29668.909558850097,0.17284538047684297,0.14285714285714285,12929.394621210507,1847.0563744586439,False,False
logistic,0.35,0.2,1,5.322999616744028e-06,3651.655336787564,0.24344368911917094,0.0,969.5293522310003,969.5293522310003,False,False
logistic,0.35,0.243443690119,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.5,0.0,13538,0.07206276881148065,4250094.417659198,0.021797152855853107,0.07925838380853893,4342614.693919225,320.7722480365803,False,False
logistic,0.5,0.008633524741,9393,0.049998935400076654,3977407.9530148073,0.028704078837656778,0.07942084531033748,2993718.1096946043,318.7179931539023,False,False
logistic,0.5,0.025,3389,0.01803964570114551,2685580.966594483,0.046717435299598514,0.11006196518146946,1207856.4008264542,356.40495745838126,False,False
logistic,0.5,0.05,794,0.004226461695694758,1264541.1815925853,0.08208667873589887,0.1624685138539043,174641.10548035623,219.95101445888693,False,False
logistic,0.5,0.075,262,0.0013946258995869351,687712.0382493825,0.12031561753168923,0.19083969465648856,109948.15913934424,419.6494623639093,False,False
logistic,0.5,0.1,135,0.0007186049482604438,464433.77279429056,0.14992979340773016,0.21481481481481482,20988.45192577324,155.47001426498696,False,False
logistic,0.5,0.125,89,0.00047374696589021843,352417.72321732255,0.16953144193927797,0.16853932584269662,69611.37846712764,782.1503198553667,False,False
logistic,0.5,0.15,44,0.0002342119831367372,219152.03305232787,0.2015283765251992,0.1590909090909091,67532.27570580313,1534.824447859162,False,False
logistic,0.5,0.2,16,8.516799386790444e-05,107514.80780261123,0.24514577393287632,0.1875,24941.729648914603,1558.8581030571627,False,False
logistic,0.5,0.358879586492,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.65,0.0,29800,0.15862538857897202,14527746.899022952,0.03406114924273511,0.11476510067114094,2870910.295777725,96.33927167039346,False,False
logistic,0.65,0.016724435438,18814,0.10014691478942213,13403749.567121578,0.04692465052532707,0.11523333687679388,2121717.0696058716,112.7733108114102,False,False
logistic,0.65,0.025,12909,0.06871460205254865,11776181.930961937,0.05645176210552777,0.12634596018281818,1416921.7870425903,109.76231985766445,False,False
logistic,0.65,0.031193594595,9371,0.049881829408508285,10437928.354398297,0.0645371468573217,0.14555543698644755,928235.1782633587,99.05401539465998,False,False
logistic,0.65,0.05,4999,0.026609675084103394,7630740.935380518,0.08250687262960275,0.16383276655331067,586717.2983666072,117.36693305993342,False,False
logistic,0.65,0.075,2306,0.012274837116211728,4602717.180531362,0.10718694256905517,0.17259323503902863,238697.71709925347,103.51158590600757,False,False
logistic,0.65,0.1,905,0.004817314653153345,2433512.5946048205,0.14046856831348084,0.1867403314917127,131779.15878011286,145.61233014377112,False,False
logistic,0.65,0.125,395,0.0021025848486138908,1399648.0259895516,0.1777601699293291,0.21772151898734177,68978.67790692094,174.62956432131884,False,False
logistic,0.65,0.15,202,0.0010752459225822936,896627.3767032397,0.21287323240086176,0.22277227722772278,72404.20435353054,358.43665521549775,False,False
logistic,0.65,0.2,87,0.0004631009666567304,489498.3706624638,0.26503065630496975,0.21839080459770116,39397.24195143083,452.8418615106992,False,False
logistic,0.65,0.474315482865,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,0.8,0.0,54810,0.29175360899374014,35241510.91042658,0.04625208742861274,0.13856960408684546,-3790515.4752699686,-69.15737046652013,False,False
logistic,0.8,0.016646426818,37617,0.2002352765830601,33568832.652128026,0.06121288821754622,0.14046840524231066,-3745287.702343712,-99.5636999852118,False,False
logistic,0.8,0.025,31591,0.16815888089256056,31932599.082174107,0.0679242819321154,0.14038808521414328,-2584547.097599737,-81.81276621821839,False,False
logistic,0.8,0.041848512224,18783,0.09998190180130306,26868647.46043602,0.08550149280467612,0.16695948464036628,-3758327.5584753547,-200.09197457676382,False,False
logistic,0.8,0.05,14615,0.07779563939871396,24317093.55085198,0.09470277193854364,0.17981525829627096,-2903047.7968239966,-198.63481333041372,False,False
logistic,0.8,0.069435849016,9403,0.05005216539624409,19517947.968483195,0.1115072686929751,0.19344889928746145,-1751393.011269363,-186.25896110489876,False,False
logistic,0.8,0.075,8181,0.04354745986458289,17889850.519992575,0.1173588817028173,0.19655298863219656,-1457543.633220622,-178.1620380418802,False,False
logistic,0.8,0.1,4725,0.02515117318911553,12212409.240902852,0.1399462068669877,0.19153439153439153,-205672.06290731463,-43.52847892218299,False,False
logistic,0.8,0.125,2330,0.012402589107013584,7307210.126563011,0.16896533677781964,0.20257510729613734,-169589.1870791618,-72.78505883225829,False,False
logistic,0.8,0.15,1182,0.00629178554699144,4460432.027683267,0.199975432648578,0.23096446700507614,-226874.88500945183,-191.9415270807545,False,False
logistic,0.8,0.2,375,0.0019961248562790105,1904519.9758040076,0.2617555062643377,0.23466666666666666,-4012.3625070374837,-10.699633352099957,False,False
logistic,0.8,0.589751379238,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
logistic,1.0,0.0,87877,0.46776923732061493,83232958.15786563,0.0683429820944882,0.16777996517860191,-24657717.78442839,-280.5935316912092,False,False
logistic,1.0,0.025,64166,0.3415555934079973,79040920.44300367,0.08642918302820664,0.1639497553221332,-17846535.824708015,-278.1307207042361,False,False
logistic,1.0,0.032747924389,56363,0.3000202273985436,76301053.45007819,0.0930633635972045,0.1684970636765254,-17981526.361638527,-319.03068256903515,False,False
logistic,1.0,0.05,39184,0.208576416982498,67539666.50942351,0.11134692695129654,0.17951204573295224,-15373728.67073917,-392.34709755867624,False,False
logistic,1.0,0.052230979672,37573,0.20000106459992334,66550595.515490934,0.11335379761076167,0.18172623958693743,-15521925.77866674,-413.11382585012484,False,False
logistic,1.0,0.075,21880,0.11646723161435932,54470039.902021885,0.13978942523933022,0.21691042047531991,-12342338.302527592,-564.0922441740215,False,False
logistic,1.0,0.085550747381,18784,0.09998722480091982,51108560.23030823,0.1469962183008781,0.22710817717206133,-11312719.020103892,-602.2529290941169,False,False
logistic,1.0,0.1,15009,0.0798929012477111,45006807.32332015,0.15985051380018778,0.22639749483643148,-8066980.072924118,-537.4761858167844,False,False
logistic,1.0,0.125,10978,0.058435889792615936,36331954.33308319,0.1775703270338269,0.22426671524867917,-4830961.594491991,-440.05844365931785,False,False
logistic,1.0,0.134734556136,9394,0.05000425839969339,32498385.75071119,0.18582701704925314,0.22652757078986588,-4136065.4384861486,-440.2879964324195,False,False
logistic,1.0,0.15,6851,0.03646787037431333,25701595.751434375,0.2028002510103629,0.23135308714056343,-3101290.1082394673,-452.67699726163585,False,False
logistic,1.0,0.2,2394,0.012743261082485201,11531367.735066585,0.25958160622261456,0.24603174603174602,-810664.35641323,-338.6233736061946,False,False
logistic,1.0,0.743665907736,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.0,2071,0.011023932206276881,173568.23811177415,0.005816936990198851,0.017382906808305166,1265765.8045222894,611.1858061430659,False,False
random_forest,0.25,0.021080001,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.025,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.25,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.0,5550,0.029542647872929352,600247.3347312207,0.0069943265561714,0.02882882882882883,3382095.6837148536,609.386609678352,False,False
random_forest,0.35,0.025,153,0.0008144189413618363,52429.29981190032,0.029970303572361738,0.0196078431372549,67339.92019770839,440.13019737064303,False,False
random_forest,0.35,0.041532279567,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.35,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.5,0.0,10357,0.055130307030617894,2790287.1232865313,0.016737692303412526,0.04711789128125905,4915468.37407871,474.60349271784395,False,False
random_forest,0.5,0.003318242055,9580,0.05099433632840778,2765014.5466821594,0.017977444418502037,0.04592901878914405,4541961.705360756,474.1087375115612,False,False
random_forest,0.5,0.025,1977,0.010523570242302943,1059070.9415906183,0.03234389554722857,0.036418816388467376,1309213.3352763364,662.222223205026,False,False
random_forest,0.5,0.05,57,0.00030341097815440957,70505.56974663428,0.0582317686990847,0.017543859649122806,79107.12829784113,1387.844356102476,False,False
random_forest,0.5,0.075,1,5.322999616744028e-06,2258.0770791075047,0.07526923597025016,0.0,4033.1264827320992,4033.1264827320992,False,False
random_forest,0.5,0.07526923697,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.5,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.5,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.5,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.5,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.65,0.0,19273,0.10259017161350764,8299837.037653414,0.026166978036657546,0.08047527629326,4291198.12503637,222.65335573270224,False,False
random_forest,0.65,0.000594320859,18782,0.09997657880168632,8296879.8303622985,0.026756453266953337,0.08076882121179853,4212085.50704311,224.26182020248697,False,False
random_forest,0.65,0.02179350929,9394,0.05000425839969339,6782298.675376688,0.04043974753625003,0.07057696401958698,3415899.1996486085,363.62563334560446,False,False
random_forest,0.65,0.025,8711,0.04636864966145723,6476306.5601760065,0.041857243632404714,0.06612329238893354,3586404.8776349104,411.70989296692807,False,False
random_forest,0.65,0.05,1537,0.00818145041093557,1915126.3365198302,0.06280456644407213,0.0852309694209499,567058.235618679,368.93834457949185,False,False
random_forest,0.65,0.075,161,0.0008570029382957884,309171.73862838116,0.08333694671780403,0.062111801242236024,193707.36743330827,1203.1513505174428,False,False
random_forest,0.65,0.1,1,5.322999616744028e-06,3270.185801217038,0.10900619337390126,0.0,4033.1264827320992,4033.1264827320992,False,False
random_forest,0.65,0.109006194374,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.65,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.65,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.65,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.8,0.0,39003,0.2076129540518673,21213248.660483945,0.03486537863201867,0.1117093556905879,567761.076266435,14.556856556327332,False,False
random_forest,0.8,0.001705310899,37575,0.20001171059915684,21206832.73117355,0.03588426962075068,0.11119095143047239,655281.3905124199,17.43929183000452,False,False
random_forest,0.8,0.025,19571,0.10417642549929737,18268661.636872314,0.05334782221746908,0.10086352255888816,1794542.5423097857,91.69396261354993,False,False
random_forest,0.8,0.026096297506,18781,0.09997125580206959,17982258.622878373,0.05427300547725837,0.10063361908311591,1840026.4528986113,97.97276252055862,False,False
random_forest,0.8,0.048750983811,9388,0.04997232040199293,12504619.65045626,0.06917014132299738,0.10342991052407328,1289250.3214141647,137.32960390010277,False,False
random_forest,0.8,0.05,8556,0.0455435847208619,11877674.234357836,0.07068696716806118,0.1092800374006545,892262.7807324384,104.28503748625975,False,False
random_forest,0.8,0.075,2557,0.013610910020014478,5300527.820451818,0.09344842483156618,0.12358232303480642,475188.2936866591,185.8382063694404,False,False
random_forest,0.8,0.1,692,0.0036835157347868673,1763816.2097526286,0.11185676591517778,0.0953757225433526,493518.7789895654,713.1774262854991,False,False
random_forest,0.8,0.125,59,0.0003140569773878976,198712.7505098172,0.13469539611924367,0.1016949152542373,68466.67355495301,1160.452094151746,False,False
random_forest,0.8,0.15,7,3.7260997317208194e-05,32279.86380466337,0.15932805431719335,0.14285714285714285,42251.319263739606,6035.902751962801,False,False
random_forest,0.8,0.165815206035,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,0.8,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
random_forest,1.0,0.0,74654,0.39738321338840865,55591510.81222123,0.05192438124342365,0.14450665737937685,-13273777.99159502,-177.80397556185898,False,False
random_forest,1.0,0.016436045011,56616,0.30136694630157984,53788649.323445946,0.06325615912451224,0.13791154443973436,-9546010.001217343,-168.60975698066522,False,False
random_forest,1.0,0.025,45136,0.24025891070135844,51073069.79101661,0.07073793680909447,0.13667582417582416,-8357551.312895427,-185.16375648917554,False,False
random_forest,1.0,0.033917937212,37573,0.20000106459992334,48280292.90001029,0.07691953608944643,0.1375988076544327,-7920640.974618631,-210.80672223720842,False,False
random_forest,1.0,0.05,24413,0.12995038964357195,40904301.37796179,0.0907851426049917,0.14869127104411584,-6885875.974506093,-282.0577550692702,False,False
random_forest,1.0,0.061980859005,18781,0.09997125580206959,36250482.418021575,0.09894924781290018,0.15441137319631543,-6158706.473836927,-327.92218059937846,False,False
random_forest,1.0,0.075,12567,0.0668941361836222,29388471.000363655,0.11031507497090859,0.17792631495185804,-5975082.471687084,-475.4581420933464,False,False
random_forest,1.0,0.08321166034,9393,0.049998935400076654,24366955.74865535,0.12018585880691063,0.17853720855956565,-4050193.296648997,-431.19272827094613,False,False
random_forest,1.0,0.1,6759,0.03597815440957288,19455422.61002704,0.12977880288927193,0.1744340878828229,-2080302.0807351037,-307.7825241507773,False,False
random_forest,1.0,0.125,3303,0.017581867734105524,11038777.712916695,0.14646592217627738,0.14532243415077203,214924.49319730885,65.0694802292791,False,False
random_forest,1.0,0.15,1012,0.0053868756121449556,4007289.114917754,0.1678159273304244,0.1432806324110672,186379.17382972228,184.1691441005161,False,False
random_forest,1.0,0.2,51,0.0002714729804539454,312265.2126320952,0.2220789507375686,0.17647058823529413,56901.07381742981,1115.7073297535258,False,False
random_forest,1.0,0.264488156636,0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
hist_gradient_boosting,0.25,0.0,2282,0.01214708512540987,149605.19176355656,0.00523561888269459,0.02322524101665206,1064140.0648765662,466.3190468346039,True,False
hist_gradient_boosting,0.25,0.025,7,3.7260997317208194e-05,1219.599999999999,0.027908466819221944,0.0,2335.544578020601,333.6492254315144,True,False
hist_gradient_boosting,0.25,0.028220001,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.25,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.0,7110,0.037846527275050036,714279.3647105056,0.007256468032958357,0.02981715893108298,3990972.624644233,561.3182313142381,True,False
hist_gradient_boosting,0.35,0.025,192,0.0010220159264148533,58511.01358679731,0.03211538151753516,0.026041666666666668,38092.572548005,198.39881535419272,True,False
hist_gradient_boosting,0.35,0.043210008273,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.05,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.075,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.125,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.15,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
hist_gradient_boosting,0.35,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
