precision,recall,threshold
0.24215396402856498,0.9232613010748661,0.10800970873786407
0.24283201928586953,0.9204898692932849,0.11010247823973528
0.24283441850355192,0.9204898692932849,0.11278903065252519
0.24283681776864405,0.9204898692932849,0.11280039234919079
0.2490077831039637,0.9046477660012734,0.1261595547309833
0.2512334880212862,0.8982060596981386,0.12633330454219752
0.251236119840771,0.8982060596981386,0.1286176206025941
0.2512387517153961,0.8982060596981386,0.13151278499807048
0.25123090783381175,0.8981686079173065,0.13178746981868034
0.25123353970897894,0.8981686079173065,0.13193018480492813
0.25311600131759304,0.8921388712033257,0.13470787528170147
0.2531186908936351,0.8921388712033257,0.13727350192532362
0.2531213805268359,0.8921388712033257,0.13804234311212374
0.2635409361095462,0.8584697202351972,0.14623892359490853
0.26354396615158204,0.8584697202351972,0.14795918367346939
0.26416315211739555,0.8562226133852665,0.14993365767359576
0.26667922883960854,0.8480581251638516,0.15384615384615385
0.26671614362454055,0.847945769821355,0.1540914256109563
0.26670750527171416,0.8479083180405228,0.15552995021473656
0.2667106472209787,0.8479083180405228,0.15580890336590664
0.2685552475626075,0.8418036777648777,0.1610017889087656
0.2742115213662372,0.8202314520055428,0.16103470413249082
0.2742149546752141,0.8202314520055428,0.1620095869046917
0.27421838807016663,0.8202314520055428,0.16282967053552239
0.2742218215510981,0.8202314520055428,0.16358192705498095
0.27805918077270964,0.8059248717276507,0.16374864570909406
0.2780627737792193,0.8059248717276507,0.16528619887634302
0.27805344497854967,0.8058874199468185,0.16666666666666666
0.2780570380037991,0.8058874199468185,0.1693936477382098
0.2792154406295267,0.8013183026852927,0.17716254669521064
0.27921908440778825,0.8013183026852927,0.17827298050139273
0.27970407227969096,0.8000074903561665,0.1786104037831939
0.28897209466619567,0.7659638215797161,0.18542067081721328
0.2889761776923729,0.7659638215797161,0.1879139072847682
0.2902986034677454,0.7606082169207146,0.18793870411218364
0.2903027530804197,0.7606082169207146,0.18794792405575958
0.2903069028117272,0.7606082169207146,0.1879502292075966
0.2916799721311,0.7525935358226283,0.1886759787269805
0.29168420594254857,0.7525935358226283,0.19013524264120923
0.2965355875915163,0.7357027826673158,0.2084253127299485
0.3031175981051149,0.7093367289614622,0.21363636363636362
0.3033972796099063,0.7084004344406577,0.21510474975711374
0.3034021461912324,0.7084004344406577,0.21915821354844311
0.3034070129286837,0.7084004344406577,0.22162015713898672
0.3129248134752145,0.670723942923486,0.22252575184850937
0.3129302813209855,0.670723942923486,0.2242483399428998
0.3129357493578431,0.670723942923486,0.22571724853093675
0.31649758585146204,0.6554810681247893,0.22680001131787814
0.3164852255054432,0.6554436163439572,0.23127753303964757
0.3212168279885591,0.6351072993520842,0.24167872648335745
0.32338126025282254,0.6275420396239841,0.24266534062655395
0.32953061224489794,0.6047339050971874,0.24410577377877393
0.3295169289169167,0.6046964533163552,0.24418964813798688
0.329523654026695,0.6046964533163552,0.24716981132075475
0.33266537249253764,0.5968690311224298,0.25005422129140614
0.3326723166200476,0.5968690311224298,0.25477707006369427
0.3337337970281378,0.5930114976967155,0.2583732057416267
0.3423642468449693,0.5537245796037602,0.2811550151975684
0.34481942537984567,0.5456724467248417,0.28269602737687843
0.35552362707535123,0.5004306954795701,0.288135593220339
0.355755136849399,0.49994382232875173,0.29895470383275263
0.35785266500588575,0.4895696790382383,0.3008577083791511
0.3651115014737845,0.4592711883450058,0.30170489457442345
0.36512237241707857,0.4592711883450058,0.30314097881665447
0.36739815750007654,0.44957117710947153,0.3042109101160123
0.367409402546523,0.44957117710947153,0.3072463768115942
0.36803031236522704,0.4474364256020374,0.3103636639959351
0.36804164997997596,0.4474364256020374,0.3133149306547302
0.36805298829328403,0.4474364256020374,0.3160211267605634
0.3705893512077906,0.438972323133965,0.31756007393715346
0.375892946976557,0.4197595595670574,0.31897578404128607
0.3866656541878654,0.38140893599490655,0.320332865414106
0.3866803356494665,0.38140893599490655,0.32673267326732675
0.3883415754838207,0.37350661023931686,0.33341419672578104
0.38835669781931464,0.37350661023931686,0.3519571763131482
0.39384239565345575,0.3502116025617018,0.3694779116465864
0.39395609053149105,0.3481143028350998,0.37091526382798135
0.41278606701003556,0.2911501441893562,0.373134328358209
0.4129080355716492,0.2904011085727126,0.3918918918918919
0.4128670581954084,0.2896146211752369,0.391991409493779
0.41288910246142346,0.2896146211752369,0.39219081273202444
0.4128577530969671,0.2895771693944047,0.39237057406212494
0.4128264003844716,0.2895397176135725,0.3930832927423283
0.41635452083213276,0.2705891165124902,0.39323675274268577
0.4163785154449055,0.2705891165124902,0.3933762777657161
0.4164025128234684,0.2705891165124902,0.3934422046296103
0.4163688760806916,0.270551664731658,0.3935226021805558
0.4163352354602571,0.27051421295082584,0.39367252694596316
0.4163015909614941,0.27047676116999364,0.39387613082811407
0.4200452516357855,0.2572562825362346,0.41656600517687664
0.43566736099983977,0.20366278416538705,0.4165896352310136
0.4357022674465187,0.20366278416538705,0.4166666666666667
0.4356816542438086,0.2035878806037227,0.4310167750770284
0.4429137573127005,0.1757986592262462,0.445859872611465
0.4440169295883032,0.17287742032133627,0.4481517693545511
0.44405964405964404,0.17287742032133627,0.44837602323739106
0.461519209110249,0.13812216770907457,0.4594594594594595
0.46183830001257387,0.1375603909965919,0.47058823529411764
0.46220412318656146,0.13602486798247257,0.4712153518123666
0.4645196506550218,0.12748586195273584,0.47470817120622566
0.4655819774718398,0.12538856222613384,0.49309045226130666
0.4753992579448298,0.11037039811243024,0.4946367757288363
0.47547595998709263,0.11037039811243024,0.5002907612427628
0.4753913183798612,0.11033294633159807,0.506172839506173
0.4903386661126117,0.08838620276394142,0.5227272727272726
0.4930343926861123,0.08482828358488446,0.5268891166268568
0.4931417374265186,0.08482828358488446,0.5298892831863544
0.4932491289198606,0.08482828358488446,0.5302197802197801
0.4927569556219821,0.08025916632335868,0.5387634936211972
0.5061340044039006,0.06025991535897532,0.5415415190478651
0.5059786028949025,0.06022246357814314,0.5435435435435434
0.5199843260188087,0.04969851316430096,0.5461344306485872
0.520188161505292,0.04969851316430096,0.5473869628473038
0.5203921568627451,0.04969851316430096,0.5494077924399321
0.5202040015692428,0.049661061383468784,0.5518867924528302
0.5231596360628619,0.04737650275270589,0.5735294117647058
0.5253515125692373,0.046178045766076176,0.5846153846153846
0.5240405822673136,0.044492715628628145,0.5847490181405017
0.5238305383936452,0.04445526384779596,0.5848070956574878
0.5236203090507726,0.04441781206696378,0.585398715022605
0.5234098939929329,0.044380360286131605,0.5855072463768115
0.5308775731310943,0.036702745215535,0.5862068965517241
0.5307566684812194,0.03651548631137411,0.5893918905314975
0.5310457516339869,0.03651548631137411,0.5907301056544746
0.5313351498637602,0.03651548631137411,0.5907396285617356
0.5310796074154853,0.03647803453054193,0.5925925925925927
0.5385975250441957,0.034230927680611214,0.6205357142857143
0.5480501392757661,0.029474551514924535,0.6454138702460851
0.5671296296296297,0.0183513726077675,0.6552794211530055
0.5666280417149478,0.01831392082693532,0.6584022038567493
0.5894736842105263,0.008389198906408,0.6788439961380267
0.5910290237467019,0.008389198906408,0.7162168774979216
0.58994708994709,0.008351747125575822,0.7383720930232557
0.6976744186046512,0.0011235534249653572,0.75
0.6904761904761905,0.0010861016441331786,0.7741935483870968
0.8125,0.0004868731508183214,0.7791437520392339
0.8,0.00044942136998614283,0.8817397559739883
0.7857142857142857,0.00041196958915396426,0.8888888888888888
0.0,0.0,1.0
1.0,0.0,
