fpr,tpr,threshold
0.926291228200647,0.9900378262986405,0.049664429530201344
0.9467519428847656,0.9939702632860192,0.040419161676646706
0.9519112780277396,0.994756750683495,0.036708860759493665
0.9650187781207006,0.9966667915059361,0.03390639923591213
0.974268396980627,0.9980899591775589,0.03245033112582782
0.9855445655003161,0.9988015430133703,0.02430939226519337
0.9873573048748745,0.9989138983558669,0.019455252918287938
0.9885286133938199,0.9991760608216921,0.018867924528301886
0.9964024095489532,0.9998127410958391,0.015280135823429542
0.9988193953816978,0.9998876446575035,0.013054830287206266
0.9998140780128658,0.9999625482191679,0.0058823529411764705
0.9998233741122226,0.9999625482191679,0.0023200270798372762
1.0,1.0,0.0
